timestamp,x,y,z
,-1.1079165,-0.2368979,9.650599
55852,-1.2610626,0.040679436,9.227054
,-1.3496002,0.035893623,9.246197
,-1.2682413,-0.33500713,9.746315
,-1.0289505,-0.3517575,9.858782
55931,-1.0576653,-0.48097453,10.066964
,-1.1079165,-0.5360114,9.94014
,-1.225169,-0.3230426,9.614705
,-1.2203832,-0.3852582,10.011928
56010,-1.0385221,-0.71787244,10.126787
,-1.2467052,-0.442688,9.612311
,-1.3615648,-0.34697166,10.378042
,-1.2682413,-0.3326142,9.930569
56089,-1.1246668,-0.5814767,10.198574
,-1.0169859,-0.5910483,9.897068
,-1.1485959,-0.54079723,9.746315
,-1.0983448,-0.5001178,10.239254
56169,-0.9475916,-0.39482984,9.576418
,-1.040915,-0.69872916,10.229682
,-1.2945633,-0.75615895,9.478309
,-1.1892753,-0.5695121,9.909033
56249,-1.1222739,-0.45943835,9.4137
,-1.251491,-0.5910483,9.86596
,-1.304135,-0.45465255,9.775029
,-1.2538838,-0.57429796,9.597955
56328,-1.2443122,-0.70830077,10.270362
,-1.3448143,-0.31586388,9.138516
,-1.3113136,-0.6125845,9.719993
,-1.0887731,-0.72744405,9.753493
56407,-1.0385221,-0.80641,9.863567
,-1.1509888,-0.7394086,9.916211
,-1.3567789,-0.40679437,9.260554
,-1.4405307,-0.4737958,9.999963
56486,-1.4883888,-0.30389932,10.196181
,-1.3831009,-0.3326142,9.920997
,-1.1629534,-0.47140288,9.2988405
,-1.1246668,-0.5431901,9.863567
56566,-1.1222739,-0.48576033,9.911426
,-1.0576653,-0.54797596,9.763065
,-0.99784267,-0.60540575,9.786994
,-0.9188767,-0.6580497,10.007142
56645,-0.9021264,-0.40679437,10.100465
,-0.9499845,-0.3230426,9.516596
,-1.014593,-0.11246668,9.751101
,-0.94280577,0.004785816,9.267733
56724,-0.99784267,-0.040679436,9.911426
,-0.8901618,-0.37090075,10.198574
,-0.9691278,-0.28236315,9.861175
,-0.9188767,-0.31825677,10.019106
56803,-0.77530223,-0.5527618,9.746315
,-1.0026284,-0.09571633,9.071514
,-1.0289505,-0.3278284,10.54076
,-0.84708947,-0.55754757,9.846817
56883,-0.9093051,-0.54558307,9.832459
,-1.0983448,-0.37090075,10.174645
,-0.84948236,-0.59583414,9.7917795
,-1.0050215,-0.38765112,9.763065
56962,-0.81119585,-0.59583414,10.476151
,-0.7609448,-0.6484781,9.853995
,-0.71787244,-0.60301286,9.880318
,-0.8446966,-0.3804724,9.947319
57041,-0.83991075,-0.3326142,10.01432
,-0.72983694,-0.47140288,10.052607
,-0.8183746,-0.3613291,9.832459
,-0.80641,-0.62454903,10.217717
57121,-0.8183746,-0.6197632,9.815709
,-0.90451926,-0.36611494,9.873138
,-0.78008807,-0.5838696,9.794173
,-0.8255533,-0.703515,9.7415285
57200,-0.9140909,-0.6460852,9.80853
,-0.8566611,-0.8279462,9.837245
,-0.8566611,-0.8901618,9.935354
,-0.96434194,-0.8805902,10.308648
57280,-0.89734054,-0.5360114,9.523774
,-0.6867646,-0.31107804,9.645813
,-0.80641,-0.67240715,9.820495
,-0.6221561,-0.80641,9.483095
57359,-0.81358874,-0.6676214,9.851603
,-1.0337363,-0.42833054,9.533346
,-1.0169859,-0.5288327,10.050214
,-0.7872668,-0.7202653,9.698457
57438,-0.8159817,-0.8997334,9.794173
,-0.99305683,-0.6939433,9.686492
,-1.1150951,-0.57908374,10.150716
,-1.0265576,-0.7226582,10.088501
57517,-0.84948236,-0.83751786,9.94014
,-0.7705164,-0.92366254,9.815709
,-0.84230363,-0.7106937,9.9425335
,-1.0002356,-0.6101916,10.117215
57597,-0.8255533,-0.8638398,10.0837145
,-0.8614469,-0.75855184,9.813316
,-0.8734115,-0.59583414,10.122002
,-1.0002356,-0.5551547,9.818102
57676,-0.95237744,-0.62454903,10.052607
,-0.87580436,-0.42115182,9.729565
,-0.8734115,-0.59583414,10.050214
,-0.7154795,-0.40679437,9.727171
57755,-0.77290934,-0.27518442,9.758279
,-0.7992313,-0.2680057,9.985605
,-0.69872916,-0.13400285,9.5907755
,-0.5025107,-0.34457877,9.853995
57834,-0.30389932,-0.6556568,9.56924
,-0.37090075,-0.571905,9.930569
,-0.51926106,-0.49293905,10.30147
,-0.45225963,-0.42354473,9.86596
57914,-0.52165395,-0.28714898,9.679314
,-0.6556568,-0.28236315,9.875532
,-0.59583414,-0.17707519,9.870746
,-0.48815325,-0.25364825,9.983212
57994,-0.35893622,-0.5001178,9.985605
,-0.5072965,-0.18903974,9.832459
,-0.63412064,-0.028714897,10.210539
,-0.6221561,-0.014357449,9.657777
58073,-0.54079723,-0.18186101,10.095679
,-0.50968945,-0.34218585,10.236861
,-0.6843717,-0.004785816,9.7415285
,-0.63412064,-0.107680865,9.650599
58152,-0.6795859,-0.27518442,9.944926
,-0.6460852,-0.12921704,9.538132
,-0.6748001,-0.3278284,9.66017
,-0.62454903,-0.047858164,9.45438
58231,-0.62454903,0.023929082,9.708028
,-0.54079723,-0.0071787243,9.655384
,-0.40679437,-0.31825677,9.727171
,-0.39722276,-0.4785816,9.889889
58311,-0.442688,-0.33022133,9.935354
,-0.46183127,-0.16032484,9.638634
,-0.49293905,0.004785816,9.961677
,-0.27039862,-0.25125536,9.839638
58390,-0.2919348,-0.17707519,10.016713
,-0.5049036,-0.057429794,10.220111
,-0.3565433,-0.17707519,10.153109
,-0.6197632,0.047858164,10.035856
58469,-0.6293348,0.07418015,10.193789
,-0.6006199,0.052643977,10.167466
,-0.6197632,0.12682413,10.102858
,-0.55036885,0.17228939,9.959284
58548,-0.5264398,0.07418015,10.100465
,-0.4402951,0.019143265,10.114822
,-0.3828653,0.32064968,9.7415285
,-0.42593765,0.40200856,9.856388
58627,-0.36372203,0.20100428,9.918604
,-0.3326142,0.09332342,9.923389
,-0.56711924,0.2368979,10.054999
,-0.6748001,0.28236315,9.916211
58707,-0.6867646,0.24646953,10.18661
,-0.5886554,0.33740005,9.832459
,-0.48815325,0.3828653,9.976034
,-0.5288327,0.42354473,9.84921
58787,-0.54079723,0.37807947,9.932961
,-0.4139731,0.2943277,9.827674
,-0.3613291,0.24646953,9.952105
,-0.5001178,0.5336185,9.913818
58866,-0.43072346,0.4977249,9.88271
,-0.45943835,0.46661708,9.662563
,-0.49533197,0.33022133,9.885103
,-0.56711924,0.27757734,10.236861
58945,-0.52165395,0.27757734,9.731957
,-0.5551547,0.4115802,9.913818
,-0.5072965,0.53840435,9.69367
,-0.66044265,0.5814767,10.282326
59025,-0.37568656,0.33022133,9.832459
,-0.2680057,0.33022133,9.786994
,-0.27757734,0.2991135,9.985605
,-0.17707519,0.40679437,9.418487
59104,-0.39243692,0.4977249,10.011928
,-0.2057901,0.5336185,9.7415285
,-0.026321989,0.30150643,9.746315
,-0.15075321,0.2919348,9.66017
59183,-0.2368979,0.39004403,9.904246
,-0.25604117,0.41875893,9.873138
,-0.069394335,0.30150643,9.853995
,0.08375178,0.208183,9.588383
59262,-0.16989647,0.45943835,9.772636
,-0.4115802,0.59583414,9.916211
,-0.442688,0.677193,9.899461
,-0.35893622,0.49054617,9.98082
59341,-0.25364825,0.45943835,9.916211
,-0.21536173,0.37568656,9.964069
,-0.21057591,0.28236315,10.150716
,-0.37568656,0.31586388,10.165073
59421,-0.4498667,0.6676214,10.016713
,-0.62454903,0.8351249,9.911426
,-0.5838696,0.6269419,10.062179
,-0.56711924,0.7944455,10.002356
59500,-0.55754757,0.84708947,9.853995
,-0.46901,0.75615895,9.887496
,-0.5240469,0.72505116,9.782208
,-0.5934412,0.83033913,9.853995
59580,-0.60540575,0.8901618,9.95689
,-0.42354473,0.832732,9.576418
,-0.35415038,0.77530223,9.564454
,-0.49293905,1.1581675,9.595561
59659,-0.3804724,0.63651353,9.923389
,-0.19621846,0.40679437,9.772636
,-0.12443122,0.3278284,9.60274
,-0.26082698,0.2632199,10.028678
59739,-0.31347096,0.42115182,9.906639
,-0.2991135,0.31586388,9.830067
,-0.3828653,0.30629224,10.016713
,-0.5814767,0.4402951,10.157895
59818,-0.51208234,0.5049036,10.023892
,-0.5240469,0.571905,10.054999
,-0.49533197,0.5814767,9.880318
,-0.46422416,0.5025107,10.050214
59897,-0.57908374,0.7346228,10.1339655
,-0.34697166,0.40440148,10.01432
,-0.28714898,0.5695121,9.758279
,-0.42354473,0.7441944,10.0334635
59976,-0.34936458,0.7418015,10.009535
,-0.5240469,0.6819788,10.193789
,-0.2368979,0.4785816,9.904246
,-0.21536173,0.5264398,9.705635
60056,-0.17468229,0.598227,9.832459
,-0.19143265,0.81358874,9.56206
,-0.234505,0.8566611,9.84921
,-0.15793194,0.63412064,10.021499
60135,0.11246668,0.57669085,9.652991
,0.18425392,0.58626246,9.516596
,0.047858164,0.5695121,9.681706
,-0.03828653,0.48576033,10.18661
60214,-0.15314612,0.56711924,10.136358
,-0.25364825,0.7418015,9.880318
,-0.15793194,0.8518753,9.789387
,-0.39004403,1.0265576,9.775029
60293,-0.50968945,0.9475916,9.877925
,-0.5336185,0.7609448,10.217717
,-0.2656128,0.6460852,9.990392
,-0.25364825,0.598227,9.751101
60373,-0.31586388,0.6795859,10.148323
,-0.23211208,0.60540575,10.189003
,-0.16989647,0.67240715,9.794173
,-0.13878867,0.73701566,9.810924
60453,-0.24168372,0.80162424,9.399343
,-0.30868515,0.84708947,10.01432
,-0.37807947,0.9284483,9.782208
,-0.3517575,1.0552725,9.679314
60532,-0.3804724,0.9404129,9.614705
,-0.5934412,1.1414171,9.932961
,-0.7633377,1.3472073,9.772636
,-0.6460852,1.1127023,9.832459
60611,-0.54079723,0.7968384,9.875532
,-0.51208234,0.5695121,10.196181
,-0.56711924,0.5360114,10.062179
,-0.7346228,0.81358874,9.920997
60690,-0.82076746,1.3448143,9.746315
,-0.9834852,1.7779307,9.60274
,-0.93323416,1.7396442,9.777423
,-0.7322299,1.509925,9.662563
60770,-0.703515,1.5577831,9.736743
,-0.59583414,1.4166015,9.636241
,-0.42354473,1.2012398,9.684099
,-0.6939433,1.3160994,9.964069
60849,-0.7418015,1.1773108,10.210539
,-0.5312256,0.98109233,9.935354
,-0.28954187,0.81358874,9.818102
,-0.3565433,1.2347406,9.574025
60928,-0.5838696,1.4381378,9.856388
,-0.57429796,1.3376356,9.851603
,-0.45704544,1.2706342,9.619491
,-0.55036885,1.4740313,9.743921
61007,-0.5814767,1.5482116,9.559668
,-0.6843717,1.7013576,9.748708
,-0.5072965,1.4381378,9.772636
,-0.35415038,1.1773108,9.779816
61086,-0.47140288,1.4716384,9.782208
,-0.3517575,1.5218896,9.621883
,-0.33740005,1.3974583,9.583597
,-0.37329367,1.2323477,9.767851
61166,-0.0071787243,0.911698,9.368236
,0.047858164,1.0002356,9.373021
,-0.23211208,1.4285661,9.392164
,-0.17468229,1.4046371,9.648206
61246,-0.12682413,1.4285661,9.672134
,-0.28954187,1.6223917,9.624276
,-0.42354473,1.6941789,9.868353
,-0.57669085,1.6774286,9.94014
61325,-0.60540575,1.6534995,9.937747
,-0.45943835,1.4764243,9.9927845
,-0.33979294,1.3519931,9.863567
,-0.2991135,1.2802058,9.810924
61404,-0.27997026,1.3256711,9.722385
,-0.28954187,1.2371335,9.827674
,-0.3852582,1.2036327,9.798959
,-0.3326142,1.0792016,9.674527
61484,-0.36850783,1.1318455,9.760673
,-0.3852582,1.3591717,9.645813
,-0.5431901,1.4764243,9.84921
,-0.5336185,1.6008555,9.686492
61563,-0.60301286,1.7563945,9.650599
,-0.832732,1.797074,10.023892
,-0.77290934,1.7061435,9.935354
,-0.70830077,1.6630712,9.928176
